path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_IWL_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_IEO_SAD_LO.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_ITS_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_ITS_DIS_XX.wav,5,3,jijik,marah,cremad,en,False
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_06/06-02-01-03.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/12b02Na.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-02-01-02-02-12.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_04/03-01-05-02-02-02-04.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_DFA_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-04-01-01-01-18.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_IWL_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1003_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/08b10Nc.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-03-01-01-01-10.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_TSI_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_20/03-01-03-02-01-01-20.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1067_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_IEO_SAD_MD.wav,2,3,sedih,marah,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_16/03-01-05-01-01-01-16.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IOM_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1042_WSI_SAD_XX.wav,2,1,sedih,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_ITH_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IOM_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1001_WSI_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_TIE_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_DFA_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_WSI_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_10/10-04-01-02.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-03-02-02-02-04.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IEO_FEA_MD.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_TIE_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-02-01-08.wav,1,0,senang,netral,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_IEO_SAD_LO.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-01-23.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_IOM_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,1,0,senang,netral,ravdess,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-07-02-01-02-05.wav,5,3,jijik,marah,ravdess,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13a05Ea.wav,5,5,jijik,jijik,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_IWL_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_IEO_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1022_MTI_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-01-02-02-14.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_ITH_ANG_XX.wav,3,0,marah,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-01-01-02-02-08.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-01-02-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_MTI_SAD_XX.wav,2,1,sedih,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_IWL_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16a05Fc.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_IWL_ANG_XX.wav,3,4,marah,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-02-01-02-18.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_TAI_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-01-01-01-05.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_MTI_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_IWW_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1042_TSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-02-02-08.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_ITH_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_23/03-01-02-02-01-01-23.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_IEO_HAP_HI.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-03-02-02-02-02.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_ITS_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_TAI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_IWL_NEU_XX.wav,0,4,netral,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_ITH_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-07-01-01-01-12.wav,5,0,jijik,netral,ravdess,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16a02Tc.wav,2,2,sedih,sedih,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_IWW_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_IWW_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_MTI_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_TSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_IEO_FEA_MD.wav,4,5,takut,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-02-02-02-15.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_MTI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1072_ITS_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_TAI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_17/03-01-03-02-01-01-17.wav,1,4,senang,takut,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_ITS_DIS_XX.wav,5,4,jijik,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_IEO_SAD_HI.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_IOM_SAD_XX.wav,2,0,sedih,netral,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-03-02-02-01-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1022_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_01/01-04-01-01.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_07/03-01-02-01-02-02-07.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-06-02-02-01-13.wav,4,3,takut,marah,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_ITH_DIS_XX.wav,5,4,jijik,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-03-01-01-02-03.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_IEO_FEA_MD.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1003_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1089_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_DFA_ANG_XX.wav,3,4,marah,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-02-01-02-01-06.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13b10Fa.wav,1,0,senang,netral,emodb,de,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_16/03-01-03-01-01-01-16.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_TIE_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_08/03-01-05-02-02-02-08.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_ITH_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_IWW_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-01-01-01-01-13.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_01/01-05-01-03.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1044_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_IWL_HAP_XX.wav,1,0,senang,netral,cremad,en,False
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_04/04-02-01-02.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_IEO_SAD_HI.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IEO_HAP_HI.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_04/03-01-07-01-01-01-04.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1044_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15b09Wb.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-02-01-02-02-06.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-07-01-02-01-05.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_IEO_DIS_MD.wav,5,0,jijik,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IEO_ANG_HI.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1022_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16a04Ab.wav,4,4,takut,takut,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_IWL_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_MTI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/muhaldo/indowave/IndoWaveSentiment/Actor_02/02-02-01-02.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13b10Ec.wav,5,1,jijik,senang,emodb,de,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_IEO_HAP_HI.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/14b02Fb.wav,1,3,senang,marah,emodb,de,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-02-01-02-01-10.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-02-01-01-01-05.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_TIE_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_IOM_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_ITH_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IWL_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-02-23.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IEO_ANG_MD.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-05-02-02-02-15.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_IEO_DIS_LO.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1047_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_TAI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
